actual,predicted,prob_up,prob_down,max_confidence,correct
1,1,0.8154345333937636,0.18456546660623632,0.8154345333937636,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.007921522762217855,0.9920784772377822,0.9920784772377822,1
0,0,0.1300909365675566,0.8699090634324435,0.8699090634324435,1
0,0,0.3199099567645064,0.680090043235494,0.680090043235494,1
1,1,0.55021756390932,0.44978243609068014,0.55021756390932,1
0,0,0.01680684352380089,0.983193156476199,0.983193156476199,1
0,1,0.6091084684145666,0.3908915315854334,0.6091084684145666,0
0,0,0.0002079335614184388,0.9997920664385815,0.9997920664385815,1
1,1,0.9097280132781975,0.09027198672180267,0.9097280132781975,1
0,0,0.15540352895722445,0.8445964710427755,0.8445964710427755,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0003271500746765557,0.9996728499253235,0.9996728499253235,1
0,0,0.025648172174563184,0.9743518278254371,0.9743518278254371,1
1,1,0.9575039801776384,0.042496019822361536,0.9575039801776384,1
0,0,0.02491798997081423,0.9750820100291855,0.9750820100291855,1
0,0,0.011071737723224374,0.9889282622767755,0.9889282622767755,1
1,1,0.9515411721157383,0.04845882788426183,0.9515411721157383,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.054652063264330114,0.94534793673567,0.94534793673567,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.024752726077633302,0.9752472739223667,0.9752472739223667,1
0,0,0.034196429606791805,0.9658035703932082,0.9658035703932082,1
1,1,0.9677222816856189,0.03227771831438099,0.9677222816856189,1
1,1,0.8345565660204219,0.1654434339795778,0.8345565660204219,1
1,0,0.4357042201065688,0.5642957798934312,0.5642957798934312,0
0,0,0.04130734323432343,0.9586926567656766,0.9586926567656766,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0016689043268054535,0.9983310956731946,0.9983310956731946,1
1,1,0.9404846397695447,0.0595153602304552,0.9404846397695447,1
1,1,0.9705349048575495,0.029465095142450548,0.9705349048575495,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.5224906700435721,0.47750932995642786,0.5224906700435721,1
0,0,0.13628286805674425,0.8637171319432556,0.8637171319432556,1
0,0,0.04103354775330917,0.9589664522466905,0.9589664522466905,1
1,1,0.9190847594575635,0.0809152405424364,0.9190847594575635,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.04138394016610292,0.9586160598338972,0.9586160598338972,1
0,0,0.25985218687922484,0.7401478131207753,0.7401478131207753,1
1,1,0.6829567475243701,0.31704325247563014,0.6829567475243701,1
0,0,0.014444547073725023,0.9855554529262751,0.9855554529262751,1
1,1,0.9823783086664952,0.0176216913335049,0.9823783086664952,1
0,0,0.014353666445583018,0.9856463335544174,0.9856463335544174,1
0,0,0.49411520457243086,0.5058847954275693,0.5058847954275693,1
0,0,0.1982021463777372,0.8017978536222627,0.8017978536222627,1
0,0,0.008321839873250447,0.9916781601267496,0.9916781601267496,1
0,0,0.05238857489237882,0.9476114251076214,0.9476114251076214,1
0,0,0.21589982780475206,0.7841001721952479,0.7841001721952479,1
0,0,0.165125,0.8348749999999999,0.8348749999999999,1
0,0,0.030778961207787985,0.969221038792212,0.969221038792212,1
1,1,0.9809248204232189,0.019075179576781207,0.9809248204232189,1
0,0,0.00991804854160659,0.9900819514583934,0.9900819514583934,1
0,0,0.136942675320566,0.8630573246794339,0.8630573246794339,1
0,0,0.10221107678529927,0.8977889232147008,0.8977889232147008,1
0,0,0.0016554398293516536,0.9983445601706484,0.9983445601706484,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.3990855095027034,0.6009144904972965,0.6009144904972965,1
0,0,0.03174722643820018,0.9682527735617996,0.9682527735617996,1
0,0,0.3210052462723928,0.6789947537276069,0.6789947537276069,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.025371482904815973,0.974628517095184,0.974628517095184,1
0,0,0.024106325074186724,0.9758936749258134,0.9758936749258134,1
0,1,0.6015288786050701,0.3984711213949299,0.6015288786050701,0
1,1,0.8275503166208681,0.17244968337913175,0.8275503166208681,1
0,0,0.0008956253398206507,0.9991043746601792,0.9991043746601792,1
1,1,0.7360039682539682,0.26399603174603176,0.7360039682539682,1
0,0,0.019539052947397634,0.9804609470526024,0.9804609470526024,1
0,0,0.17494935472944217,0.825050645270558,0.825050645270558,1
0,0,0.08091392106929036,0.9190860789307098,0.9190860789307098,1
0,0,0.008948058222000604,0.991051941777999,0.991051941777999,1
0,0,0.13525852246385758,0.8647414775361422,0.8647414775361422,1
0,0,3.65204098596307e-05,0.9999634795901404,0.9999634795901404,1
0,0,0.11733344128491183,0.8826665587150881,0.8826665587150881,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.6799292723835483,0.3200707276164516,0.6799292723835483,1
0,0,0.24622037630404348,0.7537796236959566,0.7537796236959566,1
1,1,0.594818637087443,0.4051813629125569,0.594818637087443,1
0,0,0.455386753993291,0.5446132460067088,0.5446132460067088,1
0,1,0.5743954335566627,0.4256045664433373,0.5743954335566627,0
1,1,0.9883255788636083,0.011674421136391586,0.9883255788636083,1
1,1,0.5889011063563303,0.4110988936436698,0.5889011063563303,1
0,0,0.013689719292030427,0.9863102807079698,0.9863102807079698,1
1,0,0.2717821048660032,0.7282178951339969,0.7282178951339969,0
1,1,0.7162372867341347,0.2837627132658654,0.7162372867341347,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.9879275083810575,0.012072491618942797,0.9879275083810575,1
0,0,0.005191712512723561,0.9948082874872765,0.9948082874872765,1
1,1,0.6891198602119479,0.31088013978805185,0.6891198602119479,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.0027576426058536717,0.9972423573941464,0.9972423573941464,1
0,0,0.19399611615390971,0.8060038838460902,0.8060038838460902,1
0,0,0.008228828913123926,0.9917711710868764,0.9917711710868764,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.3879020475788324,0.6120979524211676,0.6120979524211676,1
1,1,0.7995496031746029,0.2004503968253968,0.7995496031746029,1
0,0,0.07259828247634666,0.9274017175236533,0.9274017175236533,1
0,0,0.0172234569463655,0.9827765430536347,0.9827765430536347,1
0,0,0.027572746289279776,0.9724272537107203,0.9724272537107203,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,1,0.5282120250188467,0.4717879749811532,0.5282120250188467,0
0,0,0.10996852348275786,0.8900314765172419,0.8900314765172419,1
1,0,0.4425588329075448,0.5574411670924553,0.5574411670924553,0
0,0,0.0004662378147367572,0.9995337621852634,0.9995337621852634,1
0,0,0.016346098990746547,0.9836539010092534,0.9836539010092534,1
0,0,0.13019137590336707,0.8698086240966331,0.8698086240966331,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.025360477583244237,0.9746395224167557,0.9746395224167557,1
0,0,0.23178300652439635,0.7682169934756036,0.7682169934756036,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.05430330206752854,0.9456966979324716,0.9456966979324716,1
1,1,0.9657596880867042,0.03424031191329578,0.9657596880867042,1
1,0,0.20010814923669198,0.7998918507633079,0.7998918507633079,0
1,0,0.33966971231001336,0.6603302876899865,0.6603302876899865,0
0,0,0.025629426129426133,0.9743705738705738,0.9743705738705738,1
0,0,0.3980053751880331,0.6019946248119669,0.6019946248119669,1
1,1,0.7012893832063333,0.29871061679366673,0.7012893832063333,1
0,0,0.24861723287301907,0.751382767126981,0.751382767126981,1
0,0,0.004172729316832471,0.9958272706831677,0.9958272706831677,1
0,0,0.148424978687127,0.8515750213128729,0.8515750213128729,1
0,1,0.7872717296737355,0.21272827032626432,0.7872717296737355,0
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.010231321375068693,0.9897686786249312,0.9897686786249312,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.9295446311570013,0.07045536884299879,0.9295446311570013,1
1,1,0.9426681963906961,0.057331803609303726,0.9426681963906961,1
0,0,0.06731670106082371,0.9326832989391762,0.9326832989391762,1
0,0,0.00010447640875159786,0.9998955235912483,0.9998955235912483,1
1,1,0.905236928086949,0.09476307191305083,0.905236928086949,1
0,0,0.055300928881561566,0.9446990711184384,0.9446990711184384,1
0,0,0.20006175410587346,0.7999382458941265,0.7999382458941265,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.20280751677679934,0.7971924832232008,0.7971924832232008,1
0,0,0.05039326545105404,0.9496067345489458,0.9496067345489458,1
0,0,0.19777358105733495,0.802226418942665,0.802226418942665,1
1,1,0.9563443821149675,0.04365561788503243,0.9563443821149675,1
0,0,0.0025983439980648616,0.9974016560019351,0.9974016560019351,1
0,0,0.013350040543348672,0.9866499594566511,0.9866499594566511,1
1,1,0.7482291288723304,0.2517708711276693,0.7482291288723304,1
0,0,0.01416474656128739,0.9858352534387127,0.9858352534387127,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.4439890541530119,0.5560109458469882,0.5560109458469882,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.035345433767866086,0.9646545662321339,0.9646545662321339,1
0,0,0.22320476069195458,0.7767952393080455,0.7767952393080455,1
0,0,0.031251775815289554,0.9687482241847105,0.9687482241847105,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.019024749604595683,0.9809752503954045,0.9809752503954045,1
0,0,0.06524886453296232,0.9347511354670374,0.9347511354670374,1
0,0,0.03487014634603015,0.9651298536539699,0.9651298536539699,1
0,0,0.01724740726340776,0.9827525927365924,0.9827525927365924,1
0,0,0.019094360653092758,0.9809056393469073,0.9809056393469073,1
0,1,0.8725334429909811,0.12746655700901907,0.8725334429909811,0
0,0,0.008799853692142354,0.9912001463078576,0.9912001463078576,1
0,0,0.45157808407504113,0.5484219159249588,0.5484219159249588,1
0,0,0.2407253306704926,0.7592746693295075,0.7592746693295075,1
1,1,0.9588861781331596,0.04111382186684042,0.9588861781331596,1
1,1,0.7049012096774192,0.2950987903225807,0.7049012096774192,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.005944296645793668,0.9940557033542065,0.9940557033542065,1
0,0,0.2869778955058855,0.7130221044941146,0.7130221044941146,1
0,0,0.07086106176720242,0.9291389382327974,0.9291389382327974,1
0,0,0.30133680239211513,0.6986631976078851,0.6986631976078851,1
0,0,0.2867902081582992,0.7132097918417004,0.7132097918417004,1
0,0,0.0029265018125804575,0.9970734981874194,0.9970734981874194,1
0,0,0.0074412220509362526,0.9925587779490637,0.9925587779490637,1
0,0,0.24502748264591653,0.7549725173540835,0.7549725173540835,1
0,0,0.431637066009599,0.568362933990401,0.568362933990401,1
0,0,0.06595648541798224,0.9340435145820181,0.9340435145820181,1
0,0,0.33112706577813994,0.6688729342218602,0.6688729342218602,1
0,0,0.09565530842931969,0.9043446915706802,0.9043446915706802,1
0,0,0.042218589743589746,0.9577814102564102,0.9577814102564102,1
0,0,0.21535938953592138,0.7846406104640787,0.7846406104640787,1
0,0,0.37238636666466296,0.6276136333353369,0.6276136333353369,1
0,0,0.05599446614458659,0.9440055338554134,0.9440055338554134,1
0,0,0.03588413418529427,0.964115865814706,0.964115865814706,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.10360049745319663,0.8963995025468031,0.8963995025468031,1
0,0,0.024956461645583277,0.9750435383544169,0.9750435383544169,1
1,0,0.26973820771573076,0.7302617922842694,0.7302617922842694,0
0,0,0.019445964899766334,0.9805540351002339,0.9805540351002339,1
0,1,0.5880973386731004,0.4119026613268995,0.5880973386731004,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0049846037870009165,0.9950153962129992,0.9950153962129992,1
1,1,0.9948830990438133,0.00511690095618667,0.9948830990438133,1
0,0,6.172671229425033e-05,0.9999382732877057,0.9999382732877057,1
0,0,0.026170390229716317,0.9738296097702837,0.9738296097702837,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.06593345543345543,0.9340665445665447,0.9340665445665447,1
0,0,0.13166130461197187,0.8683386953880281,0.8683386953880281,1
0,1,0.6821680480711286,0.3178319519288717,0.6821680480711286,0
0,0,0.0011709899726239507,0.9988290100273761,0.9988290100273761,1
0,0,0.4466543330254218,0.5533456669745783,0.5533456669745783,1
0,0,0.08994928308863763,0.9100507169113624,0.9100507169113624,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.04312105178466794,0.9568789482153318,0.9568789482153318,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.01350813951663662,0.9864918604833632,0.9864918604833632,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.7923492066336172,0.20765079336638284,0.7923492066336172,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.7411998959934766,0.2588001040065235,0.7411998959934766,1
0,1,0.5032489686989521,0.4967510313010479,0.5032489686989521,0
0,0,0.17529563468366327,0.824704365316337,0.824704365316337,1
1,0,0.21848246969040894,0.7815175303095911,0.7815175303095911,0
1,1,0.7008855954546948,0.29911440454530513,0.7008855954546948,1
0,0,0.20836606163053426,0.7916339383694655,0.7916339383694655,1
1,0,0.3728650793650794,0.6271349206349206,0.6271349206349206,0
1,1,0.5255984744791312,0.4744015255208688,0.5255984744791312,1
0,0,0.007301641052115408,0.9926983589478846,0.9926983589478846,1
1,1,0.8196816287388736,0.18031837126112635,0.8196816287388736,1
0,0,0.015166361933194334,0.9848336380668059,0.9848336380668059,1
0,0,0.01504163940013028,0.9849583605998697,0.9849583605998697,1
0,0,0.4796143970712739,0.5203856029287262,0.5203856029287262,1
0,0,0.015800614214429277,0.9841993857855706,0.9841993857855706,1
0,0,0.0395709680252194,0.9604290319747807,0.9604290319747807,1
1,1,0.9604164547186759,0.03958354528132423,0.9604164547186759,1
1,1,0.7260375809590924,0.27396241904090746,0.7260375809590924,1
0,1,0.6198917567647407,0.3801082432352593,0.6198917567647407,0
1,1,0.8268870661371366,0.17311293386286358,0.8268870661371366,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.9382921958619684,0.06170780413803158,0.9382921958619684,1
0,0,0.013999575181398495,0.9860004248186017,0.9860004248186017,1
1,1,0.7837372364191445,0.21626276358085533,0.7837372364191445,1
1,1,0.9284320658958769,0.07156793410412302,0.9284320658958769,1
0,0,0.009333483705296831,0.990666516294703,0.990666516294703,1
1,1,0.961318438309596,0.03868156169040407,0.961318438309596,1
0,0,0.018657245618128277,0.9813427543818719,0.9813427543818719,1
0,0,0.008563145434900016,0.9914368545650999,0.9914368545650999,1
0,0,0.14059077504433412,0.8594092249556659,0.8594092249556659,1
0,0,0.3388403937262581,0.6611596062737418,0.6611596062737418,1
1,1,0.8425709172943197,0.15742908270567998,0.8425709172943197,1
0,0,0.002181436755589641,0.9978185632444102,0.9978185632444102,1
0,0,0.010847833884785505,0.9891521661152147,0.9891521661152147,1
0,0,0.0135723494842184,0.9864276505157815,0.9864276505157815,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.9858377439766199,0.014162256023379963,0.9858377439766199,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.17402264718159852,0.8259773528184013,0.8259773528184013,1
0,0,0.01251514544540736,0.9874848545545928,0.9874848545545928,1
1,1,0.7264253157722994,0.2735746842277005,0.7264253157722994,1
0,0,0.07565121836884375,0.9243487816311561,0.9243487816311561,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.36659551141779106,0.633404488582209,0.633404488582209,1
0,0,0.07048439604441131,0.929515603955589,0.929515603955589,1
0,0,0.037511467229790284,0.9624885327702097,0.9624885327702097,1
1,0,0.10130105950926405,0.8986989404907364,0.8986989404907364,0
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.2264826315438114,0.7735173684561887,0.7735173684561887,1
0,0,0.23197343684875413,0.768026563151246,0.768026563151246,1
0,0,0.01886643087279268,0.9811335691272071,0.9811335691272071,1
1,1,0.953037224715885,0.0469627752841151,0.953037224715885,1
0,0,0.0017078599704160654,0.998292140029584,0.998292140029584,1
0,0,0.02121132006278551,0.9787886799372143,0.9787886799372143,1
0,0,0.16683808114461487,0.8331619188553852,0.8331619188553852,1
1,0,0.35950680730295276,0.6404931926970471,0.6404931926970471,0
0,0,0.0029804179986527494,0.9970195820013471,0.9970195820013471,1
0,0,0.3252462835854082,0.6747537164145918,0.6747537164145918,1
1,0,0.46819838783010986,0.5318016121698901,0.5318016121698901,0
0,0,0.012207570018213066,0.9877924299817872,0.9877924299817872,1
0,0,0.38778981986998856,0.6122101801300115,0.6122101801300115,1
1,0,0.4208989511259508,0.5791010488740495,0.5791010488740495,0
0,0,0.3679887331480684,0.6320112668519317,0.6320112668519317,1
0,0,0.007522920116764229,0.9924770798832359,0.9924770798832359,1
1,1,0.7032672666715004,0.2967327333284995,0.7032672666715004,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,1,0.7490790073742823,0.2509209926257179,0.7490790073742823,0
0,0,0.3967141485751104,0.6032858514248896,0.6032858514248896,1
0,0,0.019739954277523727,0.9802600457224763,0.9802600457224763,1
0,0,0.009609251000436669,0.9903907489995634,0.9903907489995634,1
0,0,0.11924603071575923,0.8807539692842409,0.8807539692842409,1
1,1,0.6452853793199165,0.3547146206800836,0.6452853793199165,1
0,0,0.08333134920634923,0.9166686507936507,0.9166686507936507,1
0,0,0.20578308467266504,0.7942169153273355,0.7942169153273355,1
